,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
4705,JAC,21,0.0,4.0,4.0
4706,JAN,8,0.0,5.0,5.0
4707,JAN,19,0.0,8.0,8.0
4708,JAN,21,0.0,11.0,11.0
4709,JAN,22,0.0,11.0,11.0
4710,JAN,23,0.0,2.0,2.0
4711,JAX,0,0.0,9.0,9.0
4712,JAX,1,0.0,3.0,3.0
4713,JAX,2,0.0,1.0,1.0
4714,JFK,2,0.0,4.0,4.0
4715,JHM,7,0.0,3.0,3.0
4716,JHM,9,0.0,1.0,1.0
4717,JHM,12,0.0,4.0,4.0
4718,JLN,13,0.0,4.0,4.0
4719,JLN,21,0.0,5.0,5.0
4720,JMS,5,0.0,3.0,3.0
4721,JNU,6,0.0,3.0,3.0
4722,JNU,12,0.0,7.0,7.0
4723,JNU,19,0.0,8.0,8.0
4724,JNU,21,0.0,7.0,7.0
4725,JNU,23,0.0,4.0,4.0
4726,KOA,5,0.0,5.0,5.0
4727,KTN,8,0.0,9.0,9.0
4728,KTN,12,0.0,5.0,5.0
4729,KTN,16,0.0,7.0,7.0
4730,KTN,19,0.0,2.0,2.0
4731,LAN,0,0.0,4.0,4.0
4732,LAN,10,0.0,1.0,1.0
4733,LAN,17,0.0,2.0,2.0
4734,LAN,21,0.0,1.0,1.0
4735,LAN,22,0.0,3.0,3.0
4736,LAN,23,0.0,7.0,7.0
4737,LAR,20,0.0,2.0,2.0
4738,LAR,23,0.0,3.0,3.0
4739,LAW,9,0.0,3.0,3.0
4740,LAW,13,0.0,5.0,5.0
4741,LAW,17,0.0,4.0,4.0
4742,LAW,21,0.0,2.0,2.0
4743,LAW,23,0.0,2.0,2.0
4744,LAX,2,0.0,4.0,4.0
4745,LAX,3,0.0,1.0,1.0
4746,LBB,20,0.0,5.0,5.0
4747,LBB,21,0.0,1.0,1.0
4748,LBB,22,0.0,14.0,14.0
4749,LBB,23,0.0,7.0,7.0
4750,LBE,11,0.0,2.0,2.0
4751,LBE,18,0.0,3.0,3.0
4752,LBE,22,0.0,5.0,5.0
4753,LBF,21,0.0,1.0,1.0
4754,LBF,22,0.0,4.0,4.0
4755,LBL,0,0.0,1.0,1.0
4756,LBL,9,0.0,1.0,1.0
4757,LBL,16,0.0,2.0,2.0
4758,LBL,22,0.0,2.0,2.0
4759,LCH,10,0.0,2.0,2.0
4760,LCH,11,0.0,6.0,6.0
4761,LCH,15,0.0,4.0,4.0
4762,LCH,20,0.0,1.0,1.0
4763,LCH,21,0.0,1.0,1.0
4764,LCH,22,0.0,7.0,7.0
4765,LCH,23,0.0,1.0,1.0
4766,LCK,14,0.0,1.0,1.0
4767,LCK,17,0.0,1.0,1.0
4768,LCK,19,0.0,1.0,1.0
4769,LEX,0,0.0,5.0,5.0
4770,LEX,2,0.0,1.0,1.0
4771,LEX,21,0.0,15.0,15.0
4772,LEX,22,0.0,8.0,8.0
4773,LEX,23,0.0,25.0,25.0
4774,LFT,0,0.0,1.0,1.0
4775,LFT,8,0.0,3.0,3.0
4776,LFT,13,0.0,7.0,7.0
4777,LFT,16,0.0,3.0,3.0
4778,LFT,19,0.0,1.0,1.0
4779,LFT,21,0.0,8.0,8.0
4780,LFT,22,0.0,4.0,4.0
4781,LFT,23,0.0,1.0,1.0
4782,LGA,1,0.0,5.0,5.0
4783,LGA,2,0.0,3.0,3.0
4784,LGB,0,0.0,1.0,1.0
4785,LGB,22,0.0,2.0,2.0
4786,LIH,5,0.0,4.0,4.0
4787,LIT,0,0.0,5.0,5.0
4788,LIT,21,0.0,12.0,12.0
4789,LIT,22,0.0,24.0,24.0
4790,LNK,0,0.0,1.0,1.0
4791,LNK,19,0.0,1.0,1.0
4792,LNK,20,0.0,4.0,4.0
4793,LNK,21,0.0,7.0,7.0
4794,LNK,22,0.0,3.0,3.0
4795,LNK,23,0.0,2.0,2.0
4796,LNY,13,0.0,4.0,4.0
4797,LNY,15,0.0,4.0,4.0
4798,LRD,18,0.0,2.0,2.0
4799,LRD,20,0.0,1.0,1.0
4800,LRD,21,0.0,1.0,1.0
4801,LRD,22,0.0,8.0,8.0
4802,LSE,0,0.0,2.0,2.0
4803,LSE,14,0.0,1.0,1.0
4804,LSE,21,0.0,1.0,1.0
4805,LSE,22,0.0,5.0,5.0
4806,LSE,23,0.0,2.0,2.0
4807,LWB,9,0.0,3.0,3.0
4808,LWB,16,0.0,1.0,1.0
4809,LWB,18,0.0,1.0,1.0
4810,LWS,11,0.0,3.0,3.0
4811,LWS,20,0.0,1.0,1.0
4812,LWS,22,0.0,4.0,4.0
4813,LYH,10,0.0,5.0,5.0
4814,LYH,17,0.0,3.0,3.0
4815,LYH,18,0.0,1.0,1.0
4816,LYH,20,0.0,2.0,2.0
4817,LYH,23,0.0,2.0,2.0
4818,MAF,0,0.0,2.0,2.0
4819,MAF,1,0.0,1.0,1.0
4820,MAF,21,0.0,6.0,6.0
4821,MAF,22,0.0,13.0,13.0
4822,MAF,23,0.0,8.0,8.0
4823,MBS,0,0.0,3.0,3.0
4824,MBS,1,0.0,1.0,1.0
4825,MBS,9,0.0,3.0,3.0
4826,MBS,20,0.0,3.0,3.0
4827,MBS,21,0.0,4.0,4.0
4828,MBS,22,0.0,2.0,2.0
4829,MBS,23,0.0,5.0,5.0
4830,MCI,0,0.0,15.0,15.0
4831,MCI,1,0.0,1.0,1.0
4832,MCI,23,0.0,54.0,54.0
4833,MCO,2,0.0,3.0,3.0
4834,MCO,3,0.0,4.0,4.0
4835,MDT,21,0.0,17.0,17.0
4836,MDT,22,0.0,7.0,7.0
4837,MDT,23,0.0,8.0,8.0
4838,MDW,0,0.0,8.0,8.0
4839,MDW,1,0.0,1.0,1.0
4840,MEM,0,0.0,5.0,5.0
4841,MEM,3,0.0,1.0,1.0
4842,MEM,22,0.0,21.0,21.0
4843,MEM,23,0.0,24.0,24.0
4844,MFE,0,0.0,2.0,2.0
4845,MFE,23,0.0,2.0,2.0
4846,MFR,0,0.0,7.0,7.0
4847,MFR,1,0.0,1.0,1.0
4848,MFR,21,0.0,6.0,6.0
4849,MFR,22,0.0,9.0,9.0
4850,MFR,23,0.0,2.0,2.0
4851,MGM,8,0.0,4.0,4.0
4852,MGM,21,0.0,3.0,3.0
4853,MGM,22,0.0,7.0,7.0
4854,MGM,23,0.0,6.0,6.0
4855,MHK,0,0.0,1.0,1.0
4856,MHK,9,0.0,1.0,1.0
4857,MHK,11,0.0,1.0,1.0
4858,MHK,14,0.0,1.0,1.0
4859,MHK,19,0.0,1.0,1.0
4860,MHK,22,0.0,5.0,5.0
4861,MHK,23,0.0,3.0,3.0
4862,MHT,0,0.0,7.0,7.0
4863,MHT,1,0.0,2.0,2.0
4864,MHT,20,0.0,4.0,4.0
4865,MHT,21,0.0,1.0,1.0
4866,MHT,22,0.0,19.0,19.0
4867,MHT,23,0.0,13.0,13.0
4868,MIA,0,0.0,19.0,19.0
4869,MIA,1,0.0,5.0,5.0
4870,MIA,2,0.0,1.0,1.0
4871,MIA,4,0.0,1.0,1.0
4872,MKE,0,0.0,6.0,6.0
4873,MKE,1,0.0,1.0,1.0
4874,MKE,22,0.0,39.0,39.0
4875,MKG,20,0.0,2.0,2.0
4876,MKG,21,0.0,1.0,1.0
4877,MKG,22,0.0,1.0,1.0
4878,MKK,17,0.0,5.0,5.0
4879,MLB,0,0.0,1.0,1.0
4880,MLB,10,0.0,5.0,5.0
4881,MLB,12,0.0,1.0,1.0
4882,MLB,15,0.0,1.0,1.0
4883,MLB,21,0.0,1.0,1.0
4884,MLB,22,0.0,4.0,4.0
4885,MLB,23,0.0,2.0,2.0
4886,MLI,12,0.0,5.0,5.0
4887,MLI,22,0.0,10.0,10.0
4888,MLI,23,0.0,5.0,5.0
4889,MLU,12,0.0,1.0,1.0
4890,MLU,13,0.0,3.0,3.0
4891,MLU,16,0.0,2.0,2.0
4892,MLU,21,0.0,4.0,4.0
4893,MLU,22,0.0,5.0,5.0
4894,MLU,23,0.0,1.0,1.0
4895,MMH,15,0.0,2.0,2.0
4896,MOB,15,0.0,1.0,1.0
4897,MOB,21,0.0,8.0,8.0
4898,MOB,22,0.0,4.0,4.0
4899,MOB,23,0.0,8.0,8.0
4900,MOT,0,0.0,3.0,3.0
4901,MOT,10,0.0,2.0,2.0
4902,MOT,19,0.0,3.0,3.0
4903,MOT,22,0.0,1.0,1.0
4904,MOT,23,0.0,4.0,4.0
4905,MQT,20,0.0,1.0,1.0
4906,MQT,21,0.0,2.0,2.0
4907,MQT,22,0.0,1.0,1.0
4908,MQT,23,0.0,4.0,4.0
4909,MRY,0,0.0,2.0,2.0
4910,MRY,11,0.0,1.0,1.0
4911,MRY,19,0.0,3.0,3.0
4912,MRY,21,0.0,5.0,5.0
4913,MRY,22,0.0,2.0,2.0
4914,MRY,23,0.0,3.0,3.0
4915,MSN,0,0.0,1.0,1.0
4916,MSN,1,0.0,2.0,2.0
4917,MSN,21,0.0,5.0,5.0
4918,MSN,22,0.0,14.0,14.0
4919,MSO,0,0.0,2.0,2.0
4920,MSO,9,0.0,5.0,5.0
4921,MSO,21,0.0,6.0,6.0
4922,MSO,22,0.0,2.0,2.0
4923,MSO,23,0.0,8.0,8.0
4924,MSP,1,0.0,3.0,3.0
4925,MSP,4,0.0,1.0,1.0
4926,MSY,0,0.0,7.0,7.0
4927,MSY,1,0.0,2.0,2.0
4928,MSY,2,0.0,1.0,1.0
4929,MSY,23,0.0,33.0,33.0
4930,MTJ,11,0.0,4.0,4.0
4931,MTJ,20,0.0,2.0,2.0
4932,MTJ,21,0.0,2.0,2.0
4933,MTJ,23,0.0,1.0,1.0
4934,MYR,18,0.0,3.0,3.0
4935,MYR,23,0.0,2.0,2.0
4936,OAJ,9,0.0,1.0,1.0
4937,OAJ,13,0.0,8.0,8.0
4938,OAJ,21,0.0,3.0,3.0
4939,OAJ,22,0.0,6.0,6.0
4940,OAJ,23,0.0,2.0,2.0
4941,OAK,0,0.0,8.0,8.0
4942,OGG,5,0.0,4.0,4.0
4943,OGS,10,0.0,1.0,1.0
4944,OKC,0,0.0,5.0,5.0
4945,OKC,22,0.0,38.0,38.0
4946,OKC,23,0.0,20.0,20.0
4947,OMA,22,0.0,34.0,34.0
4948,OMA,23,0.0,40.0,40.0
4949,OME,7,0.0,1.0,1.0
4950,OME,11,0.0,2.0,2.0
4951,OME,18,0.0,1.0,1.0
4952,ONT,22,0.0,20.0,20.0
4953,ORD,2,0.0,2.0,2.0
4954,ORF,0,0.0,5.0,5.0
4955,ORF,1,0.0,1.0,1.0
4956,ORF,22,0.0,28.0,28.0
4957,ORF,23,0.0,29.0,29.0
4958,ORH,22,0.0,4.0,4.0
4959,ORH,23,0.0,5.0,5.0
4960,OTZ,7,0.0,2.0,2.0
4961,OTZ,11,0.0,1.0,1.0
4962,OTZ,17,0.0,4.0,4.0
4963,OTZ,19,0.0,1.0,1.0
4964,OWB,8,0.0,1.0,1.0
4965,PAH,0,0.0,1.0,1.0
4966,PAH,22,0.0,1.0,1.0
4967,PAH,23,0.0,2.0,2.0
4968,PBG,2,0.0,2.0,2.0
4969,PBG,13,0.0,2.0,2.0
4970,PBG,19,0.0,5.0,5.0
4971,PBI,1,0.0,1.0,1.0
4972,PBI,4,0.0,1.0,1.0
4973,PBI,23,0.0,25.0,25.0
4974,PDX,2,0.0,5.0,5.0
4975,PGD,1,0.0,1.0,1.0
4976,PGD,19,0.0,6.0,6.0
4977,PGD,21,0.0,6.0,6.0
4978,PGD,22,0.0,5.0,5.0
4979,PGD,23,0.0,2.0,2.0
4980,PGV,0,0.0,1.0,1.0
4981,PGV,20,0.0,1.0,1.0
4982,PHF,13,0.0,3.0,3.0
4983,PHF,18,0.0,1.0,1.0
4984,PHF,21,0.0,4.0,4.0
4985,PHF,22,0.0,2.0,2.0
4986,PHF,23,0.0,7.0,7.0
4987,PHL,1,0.0,6.0,6.0
4988,PHL,2,0.0,2.0,2.0
4989,PHL,3,0.0,1.0,1.0
4990,PIA,8,0.0,1.0,1.0
4991,PIA,10,0.0,6.0,6.0
4992,PIA,21,0.0,7.0,7.0
4993,PIA,22,0.0,15.0,15.0
4994,PIA,23,0.0,3.0,3.0
4995,PIB,21,0.0,2.0,2.0
4996,PIB,22,0.0,3.0,3.0
4997,PIE,21,0.0,8.0,8.0
4998,PIE,22,0.0,6.0,6.0
4999,PIH,11,0.0,2.0,2.0
5000,PIH,14,0.0,1.0,1.0
5001,PIH,17,0.0,1.0,1.0
5002,PIH,22,0.0,4.0,4.0
5003,PIT,0,0.0,16.0,16.0
5004,PIT,1,0.0,3.0,3.0
5005,PIT,2,0.0,1.0,1.0
5006,PLN,5,0.0,2.0,2.0
5007,PNS,0,0.0,1.0,1.0
5008,PNS,8,0.0,6.0,6.0
5009,PNS,20,0.0,14.0,14.0
5010,PNS,21,0.0,5.0,5.0
5011,PNS,22,0.0,15.0,15.0
5012,PNS,23,0.0,1.0,1.0
5013,PPG,21,0.0,2.0,2.0
5014,PQI,10,0.0,2.0,2.0
5015,PQI,23,0.0,5.0,5.0
5016,PRC,21,0.0,3.0,3.0
5017,PRC,22,0.0,2.0,2.0
5018,PSC,0,0.0,3.0,3.0
5019,PSC,8,0.0,3.0,3.0
5020,PSC,20,0.0,3.0,3.0
5021,PSC,21,0.0,9.0,9.0
5022,PSC,22,0.0,6.0,6.0
5023,PSC,23,0.0,2.0,2.0
5024,PSE,1,0.0,3.0,3.0
5025,PSE,7,0.0,1.0,1.0
5026,PSG,10,0.0,2.0,2.0
5027,PSG,14,0.0,5.0,5.0
5028,PSM,9,0.0,1.0,1.0
5029,PSM,15,0.0,1.0,1.0
5030,PSP,1,0.0,1.0,1.0
5031,PSP,23,0.0,3.0,3.0
5032,PUB,5,0.0,1.0,1.0
5033,PUB,20,0.0,4.0,4.0
5034,PUW,0,0.0,2.0,2.0
5035,PUW,1,0.0,1.0,1.0
5036,PUW,10,0.0,4.0,4.0
5037,PUW,14,0.0,5.0,5.0
5038,PUW,18,0.0,3.0,3.0
5039,PVD,0,0.0,7.0,7.0
5040,PVD,1,0.0,5.0,5.0
5041,PVD,22,0.0,27.0,27.0
5042,PVD,23,0.0,19.0,19.0
5043,PVU,8,0.0,1.0,1.0
5044,PVU,14,0.0,1.0,1.0
5045,PVU,16,0.0,1.0,1.0
5046,PWM,0,0.0,4.0,4.0
5047,PWM,1,0.0,1.0,1.0
5048,PWM,2,0.0,1.0,1.0
5049,PWM,20,0.0,7.0,7.0
5050,PWM,21,0.0,5.0,5.0
5051,PWM,22,0.0,16.0,16.0
5052,RAP,9,0.0,1.0,1.0
5053,RAP,15,0.0,2.0,2.0
5054,RAP,20,0.0,12.0,12.0
5055,RAP,21,0.0,2.0,2.0
5056,RAP,22,0.0,1.0,1.0
5057,RDD,9,0.0,3.0,3.0
5058,RDD,16,0.0,1.0,1.0
5059,RDD,19,0.0,1.0,1.0
5060,RDD,21,0.0,5.0,5.0
5061,RDM,0,0.0,5.0,5.0
5062,RDM,1,0.0,1.0,1.0
5063,RDM,2,0.0,1.0,1.0
5064,RDM,22,0.0,16.0,16.0
5065,RDM,23,0.0,2.0,2.0
5066,RDU,0,0.0,14.0,14.0
5067,RDU,1,0.0,6.0,6.0
5068,RDU,3,0.0,1.0,1.0
5069,RDU,4,0.0,4.0,4.0
5070,RDU,23,0.0,57.0,57.0
5071,RFD,8,0.0,1.0,1.0
5072,RFD,10,0.0,1.0,1.0
5073,RFD,15,0.0,1.0,1.0
5074,RHI,0,0.0,2.0,2.0
5075,RHI,14,0.0,1.0,1.0
5076,RHI,23,0.0,3.0,3.0
5077,RIC,1,0.0,2.0,2.0
5078,RIC,2,0.0,1.0,1.0
5079,RIC,22,0.0,32.0,32.0
5080,RKS,19,0.0,4.0,4.0
5081,RKS,20,0.0,1.0,1.0
5082,RNO,0,0.0,6.0,6.0
5083,ROA,0,0.0,1.0,1.0
5084,ROA,18,0.0,4.0,4.0
5085,ROA,21,0.0,5.0,5.0
5086,ROA,22,0.0,4.0,4.0
5087,ROA,23,0.0,2.0,2.0
5088,ROC,0,0.0,5.0,5.0
5089,ROC,23,0.0,26.0,26.0
5090,ROW,7,0.0,1.0,1.0
5091,ROW,14,0.0,5.0,5.0
5092,ROW,19,0.0,1.0,1.0
5093,ROW,20,0.0,1.0,1.0
5094,ROW,23,0.0,1.0,1.0
5095,RST,13,0.0,1.0,1.0
5096,RST,18,0.0,2.0,2.0
5097,RST,21,0.0,3.0,3.0
5098,RST,22,0.0,5.0,5.0
5099,RST,23,0.0,4.0,4.0
5100,RSW,1,0.0,2.0,2.0
5101,RSW,22,0.0,18.0,18.0
5102,SAF,12,0.0,4.0,4.0
5103,SAF,15,0.0,2.0,2.0
5104,SAF,20,0.0,1.0,1.0
5105,SAF,21,0.0,4.0,4.0
5106,SAF,23,0.0,2.0,2.0
5107,SAN,0,0.0,2.0,2.0
5108,SAN,2,0.0,1.0,1.0
5109,SAN,23,0.0,55.0,55.0
5110,SAT,0,0.0,14.0,14.0
5111,SAT,1,0.0,6.0,6.0
5112,SAT,23,0.0,46.0,46.0
5113,SAV,1,0.0,2.0,2.0
5114,SAV,3,0.0,1.0,1.0
5115,SAV,21,0.0,15.0,15.0
5116,SBA,0,0.0,1.0,1.0
5117,SBA,21,0.0,6.0,6.0
5118,SBA,22,0.0,1.0,1.0
5119,SBA,23,0.0,8.0,8.0
5120,SBN,15,0.0,4.0,4.0
5121,SBN,21,0.0,22.0,22.0
5122,SBN,22,0.0,5.0,5.0
5123,SBN,23,0.0,4.0,4.0
5124,SBP,1,0.0,1.0,1.0
5125,SBP,15,0.0,7.0,7.0
5126,SBP,20,0.0,4.0,4.0
5127,SBP,21,0.0,2.0,2.0
5128,SBP,23,0.0,7.0,7.0
5129,SBY,8,0.0,3.0,3.0
5130,SBY,13,0.0,3.0,3.0
5131,SBY,16,0.0,1.0,1.0
5132,SBY,19,0.0,5.0,5.0
5133,SBY,22,0.0,5.0,5.0
5134,SBY,23,0.0,1.0,1.0
5135,SCC,8,0.0,2.0,2.0
5136,SCC,13,0.0,2.0,2.0
5137,SCC,16,0.0,4.0,4.0
5138,SCE,0,0.0,3.0,3.0
5139,SCE,1,0.0,1.0,1.0
5140,SCE,15,0.0,1.0,1.0
5141,SCE,20,0.0,3.0,3.0
5142,SCE,21,0.0,1.0,1.0
5143,SCE,22,0.0,4.0,4.0
5144,SCE,23,0.0,8.0,8.0
5145,SCK,8,0.0,1.0,1.0
5146,SCK,12,0.0,1.0,1.0
5147,SCK,20,0.0,1.0,1.0
5148,SDF,0,0.0,15.0,15.0
5149,SDF,1,0.0,2.0,2.0
5150,SDF,2,0.0,2.0,2.0
5151,SDF,22,0.0,24.0,24.0
5152,SDF,23,0.0,24.0,24.0
5153,SEA,2,0.0,10.0,10.0
5154,SFB,11,0.0,1.0,1.0
5155,SFB,20,0.0,5.0,5.0
5156,SFB,22,0.0,10.0,10.0
5157,SFO,3,0.0,2.0,2.0
5158,SGF,20,0.0,9.0,9.0
5159,SGF,21,0.0,13.0,13.0
5160,SGF,23,0.0,3.0,3.0
5161,SGU,10,0.0,1.0,1.0
5162,SGU,14,0.0,4.0,4.0
5163,SGU,20,0.0,5.0,5.0
5164,SGU,21,0.0,1.0,1.0
5165,SGU,22,0.0,3.0,3.0
5166,SGU,23,0.0,2.0,2.0
5167,SHD,19,0.0,2.0,2.0
5168,SHD,20,0.0,1.0,1.0
5169,SHD,22,0.0,1.0,1.0
5170,SHV,11,0.0,9.0,9.0
5171,SHV,21,0.0,11.0,11.0
5172,SHV,22,0.0,6.0,6.0
5173,SHV,23,0.0,6.0,6.0
5174,SIT,10,0.0,2.0,2.0
5175,SIT,22,0.0,1.0,1.0
5176,SIT,23,0.0,2.0,2.0
5177,SJC,0,0.0,4.0,4.0
5178,SJC,23,0.0,8.0,8.0
5179,SJT,13,0.0,1.0,1.0
5180,SJT,17,0.0,5.0,5.0
5181,SJT,21,0.0,1.0,1.0
5182,SJT,22,0.0,1.0,1.0
5183,SJT,23,0.0,2.0,2.0
5184,SJU,0,0.0,12.0,12.0
5185,SJU,8,0.0,4.0,4.0
5186,SLC,1,0.0,1.0,1.0
5187,SLC,2,0.0,1.0,1.0
5188,SLN,15,0.0,3.0,3.0
5189,SLN,23,0.0,4.0,4.0
5190,SMF,1,0.0,3.0,3.0
5191,SMX,13,0.0,1.0,1.0
5192,SMX,15,0.0,1.0,1.0
5193,SNA,22,0.0,14.0,14.0
5194,SPI,8,0.0,2.0,2.0
5195,SPI,22,0.0,4.0,4.0
5196,SPN,15,0.0,1.0,1.0
5197,SPS,9,0.0,1.0,1.0
5198,SPS,17,0.0,1.0,1.0
5199,SPS,21,0.0,2.0,2.0
5200,SPS,22,0.0,1.0,1.0
5201,SPS,23,0.0,1.0,1.0
5202,SRQ,0,0.0,2.0,2.0
5203,SRQ,8,0.0,1.0,1.0
5204,SRQ,17,0.0,5.0,5.0
5205,SRQ,21,0.0,7.0,7.0
5206,SRQ,22,0.0,1.0,1.0
5207,SRQ,23,0.0,8.0,8.0
5208,STC,12,0.0,1.0,1.0
5209,STC,16,0.0,1.0,1.0
5210,STL,0,0.0,14.0,14.0
5211,STL,1,0.0,1.0,1.0
5212,STL,2,0.0,1.0,1.0
5213,STL,23,0.0,49.0,49.0
5214,STS,14,0.0,2.0,2.0
5215,STS,20,0.0,1.0,1.0
5216,STS,21,0.0,6.0,6.0
5217,STS,23,0.0,1.0,1.0
5218,STT,7,0.0,4.0,4.0
5219,STT,12,0.0,1.0,1.0
5220,STT,13,0.0,2.0,2.0
5221,STX,14,0.0,5.0,5.0
5222,STX,17,0.0,1.0,1.0
5223,STX,21,0.0,2.0,2.0
5224,STX,22,0.0,1.0,1.0
5225,SUN,16,0.0,1.0,1.0
5226,SUN,21,0.0,1.0,1.0
5227,SUN,22,0.0,3.0,3.0
5228,SUX,11,0.0,1.0,1.0
5229,SUX,22,0.0,4.0,4.0
5230,SUX,23,0.0,1.0,1.0
5231,SWF,21,0.0,2.0,2.0
5232,SWF,22,0.0,2.0,2.0
5233,SWO,13,0.0,4.0,4.0
5234,SWO,17,0.0,2.0,2.0
5235,SWO,21,0.0,4.0,4.0
5236,SYR,0,0.0,7.0,7.0
5237,SYR,2,0.0,1.0,1.0
5238,SYR,23,0.0,27.0,27.0
5239,TLH,0,0.0,1.0,1.0
5240,TLH,1,0.0,2.0,2.0
5241,TLH,13,0.0,1.0,1.0
5242,TLH,21,0.0,3.0,3.0
5243,TLH,22,0.0,4.0,4.0
5244,TLH,23,0.0,8.0,8.0
5245,TOL,9,0.0,2.0,2.0
5246,TOL,12,0.0,1.0,1.0
5247,TOL,22,0.0,7.0,7.0
5248,TOL,23,0.0,3.0,3.0
5249,TPA,1,0.0,1.0,1.0
5250,TRI,13,0.0,1.0,1.0
5251,TRI,20,0.0,5.0,5.0
5252,TRI,22,0.0,2.0,2.0
5253,TRI,23,0.0,7.0,7.0
5254,TTN,0,0.0,2.0,2.0
5255,TTN,9,0.0,2.0,2.0
5256,TTN,17,0.0,3.0,3.0
5257,TTN,22,0.0,1.0,1.0
5258,TTN,23,0.0,4.0,4.0
5259,TUL,0,0.0,1.0,1.0
5260,TUL,22,0.0,23.0,23.0
5261,TUL,23,0.0,8.0,8.0
5262,TUS,20,0.0,19.0,19.0
5263,TUS,22,0.0,29.0,29.0
5264,TUS,23,0.0,7.0,7.0
5265,TVC,0,0.0,3.0,3.0
5266,TVC,1,0.0,1.0,1.0
5267,TVC,2,0.0,1.0,1.0
5268,TVC,21,0.0,2.0,2.0
5269,TVC,22,0.0,4.0,4.0
5270,TVC,23,0.0,3.0,3.0
5271,TWF,11,0.0,3.0,3.0
5272,TWF,17,0.0,2.0,2.0
5273,TWF,22,0.0,4.0,4.0
5274,TXK,9,0.0,2.0,2.0
5275,TXK,21,0.0,3.0,3.0
5276,TXK,23,0.0,2.0,2.0
5277,TYR,9,0.0,4.0,4.0
5278,TYR,11,0.0,2.0,2.0
5279,TYR,17,0.0,5.0,5.0
5280,TYR,21,0.0,3.0,3.0
5281,TYR,23,0.0,2.0,2.0
5282,TYS,0,0.0,5.0,5.0
5283,TYS,1,0.0,3.0,3.0
5284,TYS,22,0.0,19.0,19.0
5285,TYS,23,0.0,18.0,18.0
5286,UIN,16,0.0,3.0,3.0
5287,USA,13,0.0,1.0,1.0
5288,USA,17,0.0,1.0,1.0
5289,VLD,10,0.0,1.0,1.0
5290,VLD,15,0.0,3.0,3.0
5291,VLD,19,0.0,1.0,1.0
5292,VLD,22,0.0,3.0,3.0
5293,VLD,23,0.0,1.0,1.0
5294,VPS,11,0.0,1.0,1.0
5295,VPS,17,0.0,5.0,5.0
5296,VPS,20,0.0,5.0,5.0
5297,VPS,22,0.0,5.0,5.0
5298,VPS,23,0.0,3.0,3.0
5299,WRG,9,0.0,1.0,1.0
5300,WRG,15,0.0,5.0,5.0
5301,XNA,0,0.0,1.0,1.0
5302,XNA,1,0.0,1.0,1.0
5303,XNA,22,0.0,16.0,16.0
5304,XNA,23,0.0,11.0,11.0
5305,YKM,0,0.0,2.0,2.0
5306,YKM,10,0.0,2.0,2.0
5307,YKM,23,0.0,2.0,2.0
5308,YUM,10,0.0,4.0,4.0
5309,YUM,20,0.0,5.0,5.0
5310,YUM,23,0.0,2.0,2.0
